,Unnamed: 0,id,time,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,user,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,target
2779,2779,83,86.0,100.0,9.70395884571,9.30016236272,10.0435694686,0.244360185755,U1,0.6887170180494999,0.6750766437416,0.7050126797991,9.806647008181,9.806646199056,9.806647707931,1.1748073432216e-06,0.5901541711258819,0.2435333134006471,1.1983444641046,0.28027495235019,0.5259276909256453,0.188118483769043,0.9994118228493534,0.2681445653427639,2.00584126798974,1.4191640511044397,2.7234262923847883,0.8457967469955546,47.33720234203,45.78476945587,48.88765425646,1.3203811818123998,107.13867788158,105.57449991669,108.38299028858,196.98987776728,178.93004444418,221.26739186735,14.477214694610373,0.7205806892809,0.6825602295420999,0.7446717090541,0.0325584543209726,3.0
2783,2783,4327,24.0,100.0,9.63260580148,9.57105088947,9.72420499247,0.0456899953241,U1,0.6952055832388,0.6874410693738999,0.7045852493054,9.806642824293,9.806642353773,9.806643250618,2.5189288064338e-06,0.1438774377691459,0.07845246807128,0.2783039141642398,0.1284622639661676,0.1468539966101652,0.063710861932733,0.2681598115121232,0.0710200720367549,0.485287097140185,0.3569941709855846,0.6542403763212333,0.1614781272776046,48.52111007514,46.26801034793,50.68205700187,1.9373834923285005,128.51028885709,126.93812387999,129.73781051234,198.94415413935,197.61193876115,200.79885923527,2.5786425317610004,0.6721765868662,0.6471042132882999,0.6884261799058,0.0162450724306762,2.0
2784,2784,7266,65.0,100.0,10.8300493606,7.50657640985,16.412996267,2.63565323782,U1,0.7191097917274,0.7109107083683,0.7289485614083,9.806642870158,9.806642387477002,9.806643306212,2.5223551072634e-06,0.2348544423472059,0.1030115391884559,0.4908401918342399,0.1785102585472676,0.2352850145520252,0.072667364850463,0.4200815215799232,0.1179645101826249,0.749149685865285,0.4509935792554547,1.0691757419229333,0.2737940475119046,49.72208842771,47.45310888146,51.87483454305,1.9198418361734,132.12664960263,130.43336231575,133.4845672733,182.47128744685,181.13907206865,184.32599254277,2.9005557569260008,0.6930527217713001,0.6681614729298999,0.7097957442251001,0.0163854833645562,4.0
2785,2785,5754,112.0,46.0,10.2262269165,10.1208913841,10.3493880873,0.0639844745471,U1,0.7822697150158,0.7747811944514,0.7920064965176999,9.806642855877,9.806642371362,9.806643307205,2.5300609300431e-06,0.2388930946804329,0.103492806209289,0.5107209026887898,0.1836943953970746,0.2456402964238952,0.072299844553263,0.4559234158309633,0.1313869066123269,0.740214673210885,0.4512077360742046,1.0504978602944337,0.2649793615759147,50.19050919026,47.870179093850005,52.50482019169,1.9673801184864,129.12663476523,127.43712809925,130.5963779768,200.78091347713,199.59942030853,202.40016402872,2.6760409724900005,0.7494324934034,0.7335255288051,0.7633514948579,0.0117240472647611,2.0
2787,2787,2899,96.0,100.0,9.93513457648,9.87912199342,9.96416959537,0.0249932562028,U1,0.7906674334996,0.7821196236508999,0.8015458191950999,9.806642079477,9.806641267503,9.80664286821,2.6143424811541e-06,0.2432513939396929,0.1032360090419839,0.5346652554774398,0.1855085171772466,0.2535015024540922,0.0754683487384201,0.4842095028121702,0.1314071130655339,0.7028853379679549,0.3695958971437246,1.1272854433609332,0.2751697663265746,44.67337104306,42.77625432056,46.2731605092,1.5604588696072,130.20232696316,128.40455707786,131.79552702769,173.89237287913,172.45838168503,176.07841590491998,2.7096668391805805,0.8284821839704,0.8109426947077999,0.8442573822805001,0.0120157401486228,0.0
2790,2790,3575,301.0,100.0,10.0650091111,10.0486886623,10.081207554,0.00858218604646,U1,0.84336387192125,0.839679424850375,0.84634801126825,9.805083908325557,9.80508304731,9.805084751043331,3.6256792600015e-05,0.2672218265116723,0.1081850835380137,0.6140865871486373,0.2244768037363988,0.2819600102303628,0.0658273796063001,0.5622681607208128,0.1593350113832099,1.2214998283094445,0.8603218682721329,1.6804586937451425,0.6015492863835373,45.385103374888885,43.41578612833334,47.16942253474444,1.5854741696655554,115.75822181135,114.4559901623125,117.17828354528751,176.89223367074445,176.09737183245556,177.87351350957775,7.747063194792036,0.857344454440375,0.849758895804875,0.866079958213375,0.0052177759110405,0.0
2792,2792,4955,89.0,100.0,9.5959944592,9.24799432054,9.92314096919,0.204403643269,U1,0.8828570889257142,0.87988692754,0.8859572550652858,9.8048901931625,9.804889217455,9.80489113403,4.0639091408939495e-05,0.1709199604912255,0.0394672028247071,0.4640747358745997,0.1083419042619529,0.1939977719598575,0.0384189427524001,0.373468403910886,0.1048967782209542,1.064732460123125,0.7298164818551495,1.5083826402290352,0.5945057960860796,53.4174909612875,51.3393564856875,54.9975775066375,1.2889382741761248,115.51567226597142,114.55132021735714,116.63789933304284,181.0119606007125,180.0676729396375,182.18047766815,8.26850759554104,0.910518479843,0.904343786463,0.9173769855522858,0.0037658768548284,2.0
2795,2795,6098,70.0,100.0,9.97348583319,9.80989919072,10.1124122651,0.0953374580089,U1,0.837322620367,0.8337393096051429,0.8417223085325715,9.80488927662875,9.80488768105375,9.80489082713625,4.085546626520963e-05,0.113170575004677,0.0282726188943572,0.2548554658447711,0.0589226000160672,0.1359331824529146,0.0594995011731144,0.2617640753926004,0.0575309643589841,1.3530713937229124,1.059388856495562,1.833429815617748,0.608524848512192,50.5539540119375,46.1647042513675,53.1409084273625,2.0358873925375,99.13283531068572,97.24168947321428,101.0508420847,224.089401628625,221.356540386875,226.3557460425,8.788611212126664,0.9142491394157144,0.9058942297154284,0.9222614804965714,0.0050922532553656,2.0
2798,2798,6323,74.0,100.0,9.95836522684,9.84858173849,10.025238832,0.0556615429534,U1,0.879108098404375,0.877279060426,0.8815504256285001,9.80508550042889,9.805084544402222,9.805086448116668,3.616131162884112e-05,0.1625261988151498,0.0501589577024126,0.339909684011686,0.0747149516090488,0.1846552035352903,0.0853951177667226,0.3082219739750928,0.0705753076919424,1.2928420977195554,1.0107836803804109,1.6859932537091205,0.5928793518437495,60.00933018536667,56.19356338662666,62.33863278746667,1.906560832794122,104.0251646528625,102.3871495318375,105.7011095497125,241.2541076143889,230.31394699561116,247.2057038956111,12.908931338924845,0.867368543251125,0.8586782735798749,0.874964872827875,0.0066020434068153,2.0
2804,2804,3164,361.0,100.0,9.96293247553,9.87662404988,10.0064988916,0.0301744059231,U1,0.8250306922794445,0.7908244705465557,0.8469493309573334,9.80663224135778,9.806630408153332,9.806634117953331,8.057258162343222e-06,0.1788928165771443,0.0537363681050723,0.3481427490856686,0.1401225470458818,0.258035643913458,0.1897273738796756,0.3303255954616936,0.0618184522851628,0.3149390043287333,0.208219386603844,0.4526765174472982,0.3380566124255607,69.17675031531111,67.44322606870445,70.12036399095555,1.856454688845122,164.21218926909998,162.1176220253,166.32150291101112,179.41497079618887,160.4473971123111,212.23824776974445,13.254665020713208,0.7427621899865556,0.7367496966071111,0.7476843123305555,0.0214878370660064,0.0
2807,2807,4288,6.0,100.0,9.57902247171,8.99281264443,9.91832297981,0.247966488291,U1,0.69414597284095,0.65542594251815,0.7190162825046874,9.806451472425556,9.806449519905556,9.806453433562222,0.0005777036756331,0.1238305119369486,0.0333358220142276,0.2239628605702885,0.1250079095348004,0.2109824688832878,0.1780307705682001,0.2442657148427128,0.040878238851871,0.1734162440596889,0.1557044453085596,0.210571676424076,0.2498183472436074,69.7782249236111,68.09281351432223,70.92979319386667,1.8211644925912225,171.71195608185,169.370990599475,174.0658003222625,178.47679242524444,169.83882679214446,206.02411049835555,6.768244262533841,0.6599484057656625,0.656065769894375,0.66193823986,0.0208588068624388,2.0
2809,2809,560,92.0,100.0,9.62558565362,9.57969689983,9.65507470989,0.0234350471636,U1,0.606482324250075,0.5676399600651499,0.6315057931591874,9.806457285274442,9.806456868221112,9.806457703075557,0.0005754979517575,0.1237066937922711,0.0331531629762901,0.2245802717580698,0.1251000794721814,0.2072583358516628,0.1740940607444126,0.2407372601498253,0.0410936963047327,0.1646997114395999,0.1474428549450596,0.2007203507196315,0.2487637816386862,62.68932157911112,61.13845760573333,63.63273957001112,1.658728447781333,155.212548415725,152.96593954972502,157.4280515426375,181.5084047673556,172.86339627647777,209.04386383046665,7.091124183187475,0.5667378747425375,0.562882816573125,0.568735203588,0.0213914910305068,3.0
2810,2810,4883,17.0,100.0,9.5205535211,8.94956387407,10.0654333936,0.371230593775,U1,0.6297658214456999,0.627876940896525,0.6309732499194375,9.806468923778889,9.806468450831112,9.806469401484444,0.000570085056369,0.0791040762101961,0.0187077991636613,0.1490182380800573,0.0791296813933439,0.0579727852808628,0.0291875808628876,0.0888505694412253,0.0372675813356427,0.1523770059235999,0.107279693011504,0.2153612853907426,0.0535754892450196,66.35721670905555,64.61786716605555,67.56988270266667,0.9670576222102222,133.2807817891,132.5474167321,133.9830411071375,191.2549090236889,190.9526536930222,191.5230323218,0.6649619996952527,0.6495682175025375,0.645290095983625,0.6518455927582499,0.003271311712948,2.0
2813,2813,6774,89.0,90.0,8.49139961771,7.60036845389,9.38243078153,1.26010835637,U1,0.6487114555900667,0.5888802167209111,0.6679998641925001,9.806485755531,9.806482274947,9.806487894076,0.0005138002250025,0.3223851083836688,0.0628043927736878,0.7468262747225898,0.1445999678620135,0.3387495727012115,0.0945184426297223,0.7637480474473558,0.1513267165638135,1.3167710807740498,0.2958598484701636,5.880158314475178,0.9063558484924336,47.23619071681,44.92019195466,49.16022768852,1.3730040814193,116.02338334634445,114.66957392331112,117.47490156563336,223.06302290980005,197.64319456703,231.0151638359,3.735039587724297,0.7608049954454779,0.710671225581889,0.7861723420312222,0.0167299948197988,4.0
2814,2814,703,72.0,92.0,9.78784409663,7.9353944162,11.2736380797,0.651287655386,U1,0.6504381335646222,0.5909323854225778,0.6697959135459445,9.806485755272,9.806482230593002,9.806487906011,0.0005138189139313,0.3404628277652688,0.0668562961695523,0.8459514430703454,0.1646117689180357,0.3617398325531892,0.1146184629853556,0.7915150591174004,0.1574813094949024,1.36474569574371,0.3018782852515537,5.991669338025978,0.9476039529484236,47.43522108613,45.07190275425,49.47621264071,1.3939668051356,111.95111194056666,110.59942269764446,113.40050997974444,234.78752719810004,209.38098385873,242.71139121380003,3.7432350409431967,0.6992645268260334,0.6451033639953334,0.7374014858248888,0.0223937016343331,1.0
2817,2817,492,24.0,100.0,9.55755943022,7.69922825223,10.4172859003,0.825048728298,U1,0.744437433195111,0.683767907535,0.7650523154291111,9.805750286198,9.805724167170998,9.805775029111,3.4417239777216405e-05,0.3567468907579298,0.0709516984315412,0.8831583445749487,0.1755576008741238,0.3867158189987003,0.1225595583966779,0.851706495689656,0.1753343471093068,2.76968949617015,1.665917625387499,7.439299945228389,1.251384288907741,45.35236568417,43.68405379879,47.14063652738,1.2433199164346,135.94831266481114,134.35188289977776,137.6457498392889,247.5000226856,217.79399258503,271.947401167,15.938602162482937,0.7089540833644888,0.6577615288089333,0.7456990447382668,0.0210073227042677,3.0
2819,2819,1207,241.0,100.0,9.88168831238,7.9596020172,11.6282612194,0.792739954194,U1,0.7773261068356666,0.7167844373102222,0.7977840938586667,9.805750201071,9.805724034794,9.805774952591,3.44650053405638e-05,0.3606997230725221,0.0730474815751878,0.8913135713092343,0.1789216689125334,0.3900888456916003,0.1236419787179445,0.8595600840246337,0.179056672346699,2.84749814175247,1.7455360343288184,7.515435569612687,1.2555157726657706,54.88486815195,52.92970559761,56.949023010400005,1.3959876672465,145.7426679417,143.834475034,147.64518090317776,230.82007358589004,201.12926511212,255.25275278889,17.410978503143454,0.6425806147622667,0.5911623690497111,0.6796436873021556,0.0208267421665566,1.0
2826,2826,6351,102.0,92.0,9.95406477505,9.71023345643,10.2156993793,0.170964155868,U1,0.693491752759125,0.67729860586525,0.705077485115125,9.806761870851,9.806760390313,9.806763403683,1.48199471228992e-05,0.1522243019121321,0.0165833631812001,0.5074558682904765,0.1469825398895022,0.1045378422133628,0.0426676667107601,1.0316321860696254,0.1561692773100974,0.39797655914099,0.3092916806120696,0.5454698647987886,0.2450903025893106,58.66237898944,56.34533445843,60.21593420989,1.5140148612788,144.11034159842498,142.5736374166625,145.21536480182502,203.90556922238,192.38224149778,225.38040362459,11.39131934558888,0.6834080045805556,0.681312036338,0.6866511654263333,0.0083133551676402,2.0
2831,2831,5165,127.0,100.0,10.0786504326,9.65743027025,10.7090944351,0.262875590964,U1,0.697941812803375,0.695938784941375,0.70051172576275,9.806754624269,9.806752255113,9.80675713004,1.52062604109796e-05,0.1019934672728788,0.0258107786842178,0.3579687513501898,0.0847260546060522,0.0872722851978128,0.0314899485528726,0.2692363928879753,0.0693868891122199,0.5030962650476,0.4567519261977296,0.6054369891860986,0.4862099546062285,44.818278137,41.87496672627,47.69761676004,2.4504568527343205,137.697711747,135.9880699181125,139.11149676062502,236.3026990926,229.22675088825,241.50015107017003,3.271638024992737,0.8027096949335556,0.8001589374041111,0.8060337567806667,0.003286707433833,2.0
2832,2832,5252,214.0,92.0,10.178724534,10.168094486,10.1954664874,0.00759934777701,U1,0.7309284416171111,0.729145505953,0.733213857025111,9.80663641693,9.806633979287,9.806639019502,2.5452423726995e-06,0.0924249096492249,0.023419536345586,0.3233922340489408,0.076480563350561,0.0819144392398225,0.0319048506790534,0.2439287249616558,0.0619612288403299,0.48625068912616,0.4399063502762896,0.5885914132646586,0.4853169817357637,42.34410827046899,39.492631145859,45.141442267889,2.6093003046635204,135.818110054,134.1009056522111,137.27233062011112,222.6106134131,215.53291307705004,227.80879046487,3.229755989164356,0.8218391428848999,0.8195403731992,0.8248328541173,0.002959428590119,2.0
2835,2835,133,40.0,8.0,9.79531919194,9.2617355591,10.6358091855,0.534577359652,U1,0.64818202945555,0.64397608635472,0.6512001814145,9.806632538445,9.806631153097,9.806633974128,3.5133682845848e-06,0.0737969484440639,0.023712639162066,0.2759668873040618,0.0728405774405494,0.0812004383813702,0.04148682186757,0.2066109952556503,0.0518990010423712,0.4186622669617,0.4048311851207506,0.4478371456274786,0.4106508313306956,44.57857394895901,42.450705436359,47.167966724739,2.7003877133168204,151.35659048415,150.13951932278002,152.5658701671,248.66164075445,247.65408565789,249.77902386063,0.6173399792160035,0.7253586157651,0.71166135480389,0.76380152282626,0.0192305394615058,3.0
2838,2838,6525,71.0,25.0,9.46541350353,4.62606345793,14.9339723825,3.24287239409,U1,0.6683363189966111,0.6598770040163555,0.67735453656,9.806632390659,9.80663110109,9.806633670498,3.886144537628999e-06,0.4502314541478938,0.086354583159854,3.3579164431957524,0.5825962742719434,0.1670269021209781,0.0753237660162589,0.3009556038457114,0.0777059304454702,1.3210739057802,1.1467654435124506,1.5703804590227786,0.5741985687071856,40.202640506019,38.244289957509,42.665468792269,2.6533741336546006,158.4240340739889,157.3269881126889,159.4934339745111,240.60649852035,235.81749850209,245.74183179743,2.7967737727870032,0.7684468758178999,0.75073225733759,0.81556431015036,0.026339990232258,4.0
2839,2839,7519,150.0,83.0,13.1897767604,6.38020231065,29.867214889,6.44530230052,U1,0.7272213229131667,0.7164784133575778,0.7394576098908889,9.806641159868,9.806640677769,9.806641646802,2.7256810488783e-06,0.6172158656653189,0.117995495081479,3.802365880735176,0.6939525579229435,0.3364390860694225,0.102135275115859,0.6879219258649336,0.1862546201750636,1.79414470260758,1.451752198416831,2.3702318154781588,0.7964384986896066,42.571343638669,39.989261657389,45.517721471779005,2.9986472156768,141.91367491309998,140.62665320346665,143.5202295655111,242.06999671455,236.92628218919003,247.58224880663,3.1226811410411583,0.7799621118828999,0.75416686464429,0.8337868341944599,0.0318521288804429,4.0
2840,2840,561,93.0,100.0,9.6205449173,9.57748505115,9.66478622896,0.0247094937429,U1,0.7691012874527222,0.758329997645689,0.7805042367374444,9.806642411858,9.806641831238,9.806642985604,2.7814041021679e-06,0.6180812521666629,0.117999172491084,3.804736354619791,0.6920502544950264,0.3213335489342336,0.0998882964390034,0.6503277231420336,0.1704187137844191,1.79226694760286,1.4461485274307206,2.371530789778018,0.7830542652442366,42.15807322759901,39.504045496389,45.242009840879,3.0368730722804003,130.10792444676665,128.83263296724445,131.70274886906668,257.2199535041,252.2178464015,262.32496461180006,2.9964510506445783,0.7899797965294,0.76416102843509,0.8438101234493599,0.0318546613089274,3.0
2842,2842,5555,517.0,100.0,10.1630704706,9.34864182137,10.3742137338,0.257015381139,U1,0.7670039786316111,0.7558947974341332,0.7788434943903334,9.806642404932,9.806641850107,9.806642928488,2.7668898310069e-06,0.6646812581538689,0.1308094046812121,3.961805285796551,0.7280589936518624,0.3916742152915114,0.1104065087755812,0.8047269107815114,0.2263399686521402,1.8424240985046,1.4767692498146106,2.4380171186795585,0.8046213199257617,47.05199849607,45.61697523311,48.26502618199,1.7479125184604,122.40920227823332,121.6559880657,123.48290950142224,279.3546078315,274.3819602252,284.43280399670004,4.114231642227759,0.7668231234773,0.74104796164539,0.82064427810306,0.033433362071456,2.0
2843,2843,7093,104.0,100.0,12.8036892759,8.94278648528,16.5344633084,2.5774375622,U1,0.8153162324571667,0.8029703012638001,0.8288557127844444,9.80664851401,9.806647888259,9.806649086153,1.1774320415117e-06,0.8084458228638688,0.184958969984512,4.434200763910551,0.8276184806568514,0.4921659558050336,0.1318220454021589,0.982988286210278,0.2923411121997981,2.311129789271729,1.6050227208547403,3.2945255438516883,1.0967776302703216,48.64244016454,47.26876125038,49.80744057779,1.6376561388021005,111.96482372278888,110.9515136035889,113.18995016775555,292.7668751388,272.0672942698,306.0232215303,17.737887881058313,0.7652369027812,0.73720680076619,0.82016900292756,0.0347482325904083,4.0
2844,2844,878,79.0,100.0,9.81926700112,9.41051319704,10.1782676959,0.246485590282,U1,0.8950722872726666,0.8816647191444446,0.9093709185856668,9.806648505956002,9.806647939045,9.806649012933,1.1634049802487e-06,0.8122981483622699,0.186517404136472,4.44294821261375,0.8295129672495831,0.4969986035366669,0.1345158558362256,0.9904715250458004,0.2943095814984,2.33582966875956,1.6215593934404695,3.3280898022206387,1.1073238307576296,50.87556252612,49.30514694289,52.19077350760999,1.7678721241392,124.3376281260222,123.35663903467778,125.54431186613334,261.23498785997,240.4966970028,274.64452268334,17.893463412689414,0.7974293418835,0.7686600070560999,0.8521536217901,0.0351388123274503,1.0
2845,2845,3266,463.0,100.0,9.93613106906,9.92224847649,9.95936925705,0.0105731868431,U1,0.8930452629987777,0.8837306410293333,0.9054460029281112,9.806648482935,9.806647943779,9.806648991966,1.1565180587341e-06,0.7668079712429698,0.1806387827536131,4.21326371133473,0.7690992956827631,0.4917593612544114,0.1295424216891256,0.9865086727441892,0.2943808772214777,2.2157592044370698,1.4965616537211095,3.2145621267729383,1.0008679366044495,49.67003477642,48.07911739872,51.01495363027,1.2976803682689002,125.39797312246668,124.31422766456666,126.72794975824443,245.11182240907,224.3761808274,258.51056843554,17.876502842044115,0.8560591945445,0.8392122750491,0.8740054726572,0.0173772893989319,0.0
2847,2847,583,115.0,100.0,9.66758071175,9.37508613716,9.84433697087,0.126325263391,U1,0.8530060700432001,0.8443131377995,0.8644161401281,9.806649374087,9.806648409818,9.806650252901,7.286855534579e-07,0.5034109722344399,0.1477047393774631,1.4035440872791898,0.3282464259308971,0.4642980515173303,0.12787460243835,0.9257284703791502,0.2776892678208399,1.6648840865691,0.9349911630058396,2.6743823817522685,0.7768435406621197,45.45817289377,43.8931178754,46.81539897933,1.3627222587789003,131.89590428172,130.70487708281,133.38440306142002,255.25736926147,235.64043276,267.70971416764,18.784159871460613,0.8273015411761999,0.8140364419851001,0.8380967531566,0.0105361454804929,3.0
2848,2848,3466,192.0,100.0,10.0806773693,9.81283844843,10.1648512896,0.114393222967,U1,0.8805016629953,0.8753573314342,0.8868232737028,9.806649358876,9.806648418379998,9.806650260286,7.265567354729999e-07,0.4055136020614299,0.107722387584236,1.2332888523615897,0.2911218891201971,0.3774889873677302,0.0914033438111,0.7739922148182503,0.2448495812256399,1.1353913904971995,0.5544171751243196,1.9633117229138684,0.6190353276729197,45.26997209597,43.71161718028,46.66986935114,1.394415081533,131.19141828622,129.89327591270998,132.76684065712,257.56369516917,238.5450833465,269.87710392754,18.46614966639361,0.8262409585492,0.8131409529377001,0.8369117687036999,0.0104409029022393,0.0
2850,2850,2904,101.0,100.0,10.0013513051,9.87629769377,10.4756737068,0.154515503503,U1,0.8498104091294,0.8384033432294,0.8593190693758,9.806640113463,9.80663927441,9.80664092319,6.667871544364e-07,0.2799305405948099,0.083464356874165,0.9078887264646996,0.2285169719450141,0.2402481108583402,0.07039242952095,0.4824461834777603,0.1685503258520399,0.7873369572891399,0.2788567751901497,1.3927027381321282,0.5302694408835096,45.03884910347,44.17599374926,45.82665116313,0.9740946943504,142.45320430092,141.38169397900998,143.52650406491998,230.31768943241,210.89533264254,243.84339177124,18.807191068758197,0.8423817517831,0.8363787166641,0.8468729370333999,0.0057847181400466,0.0
2851,2851,1909,535.0,100.0,10.0758435967,9.58989866404,10.584179632,0.253368759386,U1,0.7913551232521,0.7763987504986,0.8023941129699,9.806640134719,9.806639297594,9.806640939136,6.586894743935999e-07,0.2341426166913899,0.071017419582176,0.7504711326605396,0.1925246960016141,0.1779099936884102,0.05918563632573,0.3458863270342903,0.1194772631758299,0.8080036540796399,0.2785393373324496,1.4476176233779283,0.5489728315743096,46.629337615370005,45.58695184342,47.62842232756999,0.9603990739464002,149.32507877798,148.57074126720002,150.08120573086,206.73796858726,186.59928448196,220.86362640847,18.25376578362119,0.8196413123197,0.8109417202967,0.8284467904760999,0.0074603265218566,1.0
2855,2855,5561,523.0,100.0,10.0672297579,9.58846303227,10.3802407271,0.255571317014,U1,0.7491561619745555,0.7138112448886667,0.776388909628889,9.806635596266,9.806634855021,9.806636310371,4.1749860684116e-06,0.3272655427419799,0.100209450652739,0.6346727274851596,0.222098881425124,0.1545538137015558,0.0817704617585667,0.3132395716903559,0.0928545181220443,0.97702898452763,0.7649274639720096,1.2485090010746285,0.5313813522790896,37.67170678976,36.31945305683,39.333454494440005,1.542842628453,151.80555960603334,150.18466384606666,153.4655274243222,211.44310822039,205.45945466976,218.75941256013,6.320103279965091,0.7908325869059001,0.7729367880054,0.8116330403519999,0.0188319788226015,2.0
2856,2856,7858,156.0,100.0,9.66696379903,4.75101525946,13.5337297739,3.00036625072,U1,0.7872763835912223,0.7434148243243334,0.8181914902766666,9.806636317077,9.806635939916,9.806636707989,3.810389913692e-06,0.4502255896086599,0.141816969019029,1.0283895899619295,0.2991516532355001,0.3185019264943669,0.1444644980356334,0.6402103477943669,0.1818322358648555,1.3584136322185,0.9089078514538796,1.8941643008664983,0.7650287863436196,37.59656360777,36.08931482458,39.66990602744001,1.6179395773420002,145.33085719514443,142.9571326456222,147.4660688789889,211.80620820359,204.11909587606,219.72954113942995,7.170324396407591,0.8041852798759,0.7798563873069,0.8308063630624,0.0231833961338433,4.0
2858,2858,1802,428.0,66.0,9.91394834475,8.93244369658,11.2367482644,0.786127111349,U1,0.7550262020731112,0.6788015501311112,0.8135988532603333,9.806628083733,9.806626326311,9.806629841805002,5.855839216639001e-06,0.5277342444192799,0.145659196025943,1.3195749413032698,0.4016383374948201,0.3920513992664558,0.1587238550020445,0.9271653149595448,0.2961047924139555,1.4613010331629002,0.9401821806530996,2.100478645994598,0.8357601841578196,41.80320055823,40.06807917232,44.24278917077,1.8808551172650003,166.36577329858886,164.12707009184444,168.30410593165556,211.34259298869,187.37152743745,229.66183591603,16.87385945260259,0.6843244702078,0.6423611545651999,0.7490163554122,0.0492908937980739,1.0
2861,2861,1936,562.0,100.0,10.0879293311,9.71498719338,10.6502437437,0.254291482326,U1,0.6648808426506625,0.591415898578575,0.7225511539335,9.806635880850004,9.806633945243332,9.806637845038887,6.503850854394889e-06,0.5408856334380221,0.1533969001785458,1.335694587646933,0.3930438271820768,0.4137544604404628,0.1676212149660351,0.9660297632609752,0.3063837531757999,1.5270198143521112,1.0217417506094442,2.1882445551393315,0.8367991476179996,41.64226625295556,39.56688998155556,44.39070669701111,2.1406947565302223,146.524796947,143.81447066695,148.83797264830002,229.3327421915,202.87144753281112,248.1657644642,18.191451446297325,0.6504058137792222,0.5991074880771111,0.7278110149078889,0.0594952220851741,1.0
2863,2863,5057,19.0,100.0,10.1717587888,10.0893437718,10.2380593454,0.0472770190938,U1,0.6883109853243667,0.6230240395967334,0.7396332890036665,9.806631953536668,9.806629343749998,9.806634581507778,7.317787924951445e-06,0.3122032969458665,0.0971540020185547,0.9680899089007332,0.2778626733015101,0.3684122353450669,0.1540336805363423,0.8357464242680114,0.2659228638909321,0.8605374592589222,0.3522740862018663,1.5299548641044425,0.5757347144816773,41.34627823614445,39.55016142837778,43.933028622933335,2.139929242772556,167.1970300755222,164.75629378266666,169.2945424573889,214.26329323216663,189.0277541205889,232.0227421102,17.057450886529658,0.7197218449026667,0.6744677074431111,0.790896133146,0.0514538669620736,2.0
2865,2865,8620,10.0,100.0,12.119962503,7.52970406064,22.368692893,4.44832164575,U1,0.7096601289484776,0.6614416426545112,0.7474564011339999,9.80663638495,9.806633468745556,9.806639314775556,3.860347774067444e-06,0.4223089300398332,0.1032592635072825,1.2587427863160776,0.3291575838543879,0.429902119227378,0.1570464700774756,0.942560993732678,0.3085809355514655,1.3443177378164777,0.6261479581634218,2.3380072760716653,0.7828265023886775,43.43390399798889,42.08717478187778,45.14974012385555,1.9648161132294448,151.9579636304222,150.31054276203335,153.31225688626668,213.87744835872223,187.67385506036663,234.31166335253332,17.76194548122899,0.6954529547132222,0.6523443430433332,0.7616153587205555,0.0488660524925895,4.0
2869,2869,5203,165.0,92.0,10.1662682282,10.1397766268,10.1982270972,0.0154055802487,U1,0.7774099501656667,0.7673440548814444,0.7862597013914444,9.80664208094,9.806639360881112,9.806645043135555,2.287668683240444e-06,0.3767357709085143,0.2496397455316158,0.6010898338202441,0.1145957299635089,0.2429717947945336,0.0845977488675967,0.8034793007838003,0.1739652364628788,0.7852355109031777,0.4025469944847218,1.474824131197198,0.4196084875311151,51.43534630601111,50.86842265973333,51.87270790902223,1.3535698659254447,150.8491685498,149.5761725805445,152.04445142938891,153.89403451705556,150.43871873193336,160.13423677953335,3.133735451550213,0.8244882023185556,0.8077254153847777,0.8444221762182222,0.0156094790389673,2.0
2871,2871,510,42.0,100.0,9.64856313307,9.35682914603,9.89991164165,0.122246315581,U1,0.8272934351883998,0.8187522196368,0.8359526389998001,9.806642129449,9.806639652996,9.806644794556,2.4706566890621e-06,0.3699555125990229,0.2278927103852991,0.6515974184152696,0.138269326461089,0.2324898307493002,0.076854251170077,0.8121932210662604,0.1824758581768809,0.82115632655456,0.4744495729979796,1.4301821218214783,0.3744127676416036,47.51735546388,46.85144316168,48.01608748564,1.3135923938413003,141.23887767333,139.91175094361,142.51820114669002,163.3007242227,154.12973855202,179.36771635359997,11.240610352377193,0.8671805960267001,0.8551328326932,0.8791922553509,0.0102660079305736,3.0
